ROAD: 400000, LANES: 3, CARS: 300, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=300 
gC5dNAN5YeMT8yLi0xDt -- X:206283.00000085856, Y:1, V:129, Ahead:1 
gviHWRdE0iSm1i4q3a7T -- X:281180.0000095086, Y:1, V:90, Ahead:21 
glzTJjeWFPfePMzP5PPD -- X:140293.50000940316, Y:1, V:90, Ahead:69 
oBFQsxBR8UYdAQkEO2jC -- X:232398.16667609752, Y:1, V:90, Ahead:36 
UwEnbehdK4QQQmaDfgm8 -- X:194874.72223162343, Y:3, V:80, Ahead:37 
Dyo8nFKjGDpnezfxjj4H -- X:123805.22223161515, Y:2, V:90, Ahead:73 
hFLeTAlbKcbVl1im2zfI -- X:288658.3333410904, Y:2, V:90, Ahead:4 
s3nsb6l1UYxSptWYJoGs -- X:221013.55556499911, Y:1, V:90, Ahead:38 
UW3OKghMAgZ9liTFIj6l -- X:273384.94445340644, Y:3, V:80, Ahead:18 
GH7mgx8pmjdxlopAFGmz -- X:136806.61112051152, Y:0, V:90, Ahead:69 
skM91ho52nSwvMDWTXWg -- X:124766.7777872096, Y:3, V:80, Ahead:67 
P6zsaGmoBaUprksdBpN6 -- X:122674.27778717605, Y:3, V:80, Ahead:70 
8kSEfNXfWFqfdCX70Wiu -- X:204539.0555649589, Y:3, V:80, Ahead:34 
bjtMNoaeNEgAyCUv0JEZ -- X:256322.11112034385, Y:3, V:80, Ahead:24 
bsQZMIqREoJwNgnC2APA -- X:273563.2222310159, Y:3, V:80, Ahead:20 
zO9J4Hjp04HNXKYIR2Oa -- X:205338.94445389142, Y:1, V:90, Ahead:46 
tTNvs2NkAxd8YOCAVPNH -- X:271663.1111202705, Y:3, V:80, Ahead:23 
63TUlYa7C6p60lDzjKtC -- X:261228.11111923077, Y:2, V:90, Ahead:22 
GpHq8LbmNzsNrQpGfubP -- X:123578.38889826753, Y:2, V:90, Ahead:75 
pW0OlSaEtKjjdtIgqRBJ -- X:322911.05556560634, Y:0, V:90, Ahead:4 
SGwYW3UXXYi9AqutfxkB -- X:326464.66667721287, Y:1, V:90, Ahead:4 
jhR03OGNshFITEpkniXV -- X:178379.00000944675, Y:0, V:90, Ahead:54 
gjtzDnkY3h9mylVNO3s7 -- X:288729.61111822637, Y:2, V:90, Ahead:5 
6ZpchS6VCCE8dt5HgLed -- X:314075.9444544902, Y:1, V:100, Ahead:6 
kFEq7rcP8kpFa2sfN1tU -- X:144076.5555649457, Y:1, V:90, Ahead:68 
51uiZfUDr7qsMYEk6BC5 -- X:283202.3333420933, Y:3, V:80, Ahead:12 
zVXYkLgsumwRp23z6Q8r -- X:248326.27778724887, Y:0, V:90, Ahead:29 
9X4frgUrMlmqCj5fTTpE -- X:120315.61112049238, Y:0, V:90, Ahead:74 
eJ6dZlCmLlOtlEWGffmC -- X:262653.44445387064, Y:1, V:90, Ahead:27 
pah0Nycdekf7WePv6obO -- X:280463.38889691455, Y:2, V:90, Ahead:13 
ZRJh6TR3Y3yxvYvNUS2P -- X:250459.6111196921, Y:2, V:90, Ahead:29 
7CF7qKAWQV6jKnWwNQWV -- X:251109.6666761014, Y:1, V:90, Ahead:29 
pXagIuZkCUFNRGHvkKz1 -- X:204810.3333427791, Y:2, V:90, Ahead:47 
5nlY3ooBPbDY5RML121j -- X:173522.66667603306, Y:3, V:80, Ahead:45 
P842YY7GPmZ3VctjSXWH -- X:134870.7222316249, Y:2, V:90, Ahead:67 
S99z2NHdw7VqO7Qh9ZI2 -- X:288393.5555637404, Y:2, V:90, Ahead:6 
PpYCDSPdZE0db3BSpj9g -- X:153257.83334276112, Y:2, V:90, Ahead:61 
AekmjCffS3IepTJkYhzi -- X:324980.1666769017, Y:1, V:80, Ahead:5 
804PmITNOSbzYQskk2LW -- X:131399.11112053457, Y:3, V:80, Ahead:65 
XO8M2hkvA6OGzJGcxGRM -- X:157099.5555649332, Y:3, V:80, Ahead:50 
qEq3qzVWLXpScijQIRQC -- X:173473.55556497723, Y:2, V:90, Ahead:55 
W2T86jMwYaDp2kTkP573 -- X:290409.44445364823, Y:0, V:80, Ahead:15 
6aTnRCqaIDaYzebCauIz -- X:169205.38889831203, Y:2, V:90, Ahead:57 
A7XChATrXEivaEeJtzZ3 -- X:314563.38889853103, Y:0, V:80, Ahead:7 
jOEWsrUZlmdcLAkMhgYX -- X:156662.33334270224, Y:3, V:80, Ahead:51 
HcDGapBVqnfHb4cSbbvD -- X:163364.9444538636, Y:0, V:90, Ahead:60 
RECJuJXWZgPHh27AnD8I -- X:191621.83334269677, Y:3, V:80, Ahead:41 
pfMnerBfMIlRr3gJo96J -- X:297777.2222301933, Y:3, V:90, Ahead:3 
bHzrp19XGi0gdON2wWCW -- X:178411.9444538647, Y:0, V:90, Ahead:55 
Vv9tOwk3RV67L0nlsCgA -- X:275441.2222302249, Y:2, V:90, Ahead:14 
ULnY2zEBtFoIntxIia4l -- X:288768.22223012935, Y:2, V:90, Ahead:7 
DNhcBJoDNBb8H2UNu3Y3 -- X:176104.8888982279, Y:3, V:80, Ahead:45 
NRg9n1zQozVU77bK6X9t -- X:167370.22223162084, Y:0, V:90, Ahead:60 
DiRF6ipwtSDHEnjK2XSJ -- X:147225.00000940257, Y:2, V:90, Ahead:64 
uY0kgOOpKgGlhl6aAa4T -- X:159992.2777871398, Y:3, V:80, Ahead:50 
tnPb2kORhWq4PZkW92tT -- X:138812.66667606385, Y:2, V:90, Ahead:67 
BT0w50WdyG9cl937UMee -- X:158799.94445378808, Y:3, V:80, Ahead:51 
DkaaHOOeaJuT7gsWlPtK -- X:244136.94445389928, Y:0, V:90, Ahead:34 
dUXZaliLHxjEK2UrvoeL -- X:290710.888898517, Y:1, V:90, Ahead:16 
7Igjk6imsG936PXYGstJ -- X:255909.5555649623, Y:1, V:90, Ahead:28 
brz9dqmEEbMWpEJPUqLo -- X:221452.00000941276, Y:1, V:90, Ahead:39 
j2TsGCjuNQe4LAz6t6ht -- X:258509.00000920813, Y:3, V:80, Ahead:25 
wItEAEa72UTZXPkqRapm -- X:126259.00000936985, Y:2, V:90, Ahead:74 
l9MD0jGKA5aEi4GGGpEJ -- X:233307.5000092751, Y:3, V:80, Ahead:32 
49mAoGqR3A1eBcMiKYkn -- X:188518.00000940094, Y:2, V:90, Ahead:51 
UgIQgo2barU3mj2M9n4w -- X:256382.11112051888, Y:0, V:90, Ahead:28 
IXX9SYgWdcxctqRRygve -- X:311514.3888984136, Y:0, V:90, Ahead:9 
WylKvanrAnIRDk9v97Mx -- X:251741.00000820472, Y:2, V:90, Ahead:29 
1FpY9AtW3kHk1f5S0Ylr -- X:160116.11112045546, Y:3, V:80, Ahead:51 
NjKm0rkEQYgFkVKePgwj -- X:292247.6666755665, Y:3, V:90, Ahead:4 
NZygmxaH1l0fPK51ALYk -- X:289888.72223181656, Y:1, V:90, Ahead:17 
uzkEgJm2ySgCL2rdv7NG -- X:219429.33334274174, Y:0, V:90, Ahead:44 
AOqR4uIU8vTm54VV1fPO -- X:245553.72223166708, Y:0, V:90, Ahead:32 
KOtSq1dvvTY4FWcltXLW -- X:276322.7222308888, Y:3, V:80, Ahead:19 
V8Z9hbwlpSICaf2kQhgX -- X:186155.388898317, Y:1, V:90, Ahead:53 
2RSB6Vk1gobha77PLUwE -- X:218467.2222316282, Y:1, V:90, Ahead:40 
CHXHK2RO4eoIXytyDgCj -- X:137244.33334275873, Y:3, V:80, Ahead:60 
BYb3WZFVJB9W2gRF6xHJ -- X:237292.11112050316, Y:2, V:90, Ahead:36 
ucPweB3IgGRAfYWmZN66 -- X:186882.61112053582, Y:1, V:90, Ahead:54 
EwyUq0rBbCmgz2nYf3N7 -- X:139843.66667605282, Y:2, V:90, Ahead:67 
COBrPPQTp2tYRMg50kYw -- X:174785.61112049196, Y:0, V:90, Ahead:57 
0JQ8rfWuSFKvZElFLm7s -- X:284406.8888976017, Y:3, V:80, Ahead:13 
VhogmlEjHcddpYger0bQ -- X:275088.4444524098, Y:2, V:90, Ahead:15 
zTwrqi9iaQ4XFizhCUbO -- X:290794.4444539967, Y:1, V:90, Ahead:18 
fcOzzYzZozp2pQbbIfIs -- X:122923.55556492912, Y:3, V:80, Ahead:71 
VRnH6abn9GJDMVlaSDIx -- X:250359.05556495214, Y:1, V:90, Ahead:30 
xKaBQbfZJJwPqHwzKSOE -- X:211930.05556497062, Y:1, V:90, Ahead:43 
tQTTZ2mSniEtThHS2NAP -- X:296945.3888971936, Y:3, V:90, Ahead:4 
lRPcALQYVuej2pozpwov -- X:249863.5555649903, Y:0, V:90, Ahead:30 
ngJwNg0n5wBqRLKjq3dv -- X:122366.38889822942, Y:2, V:90, Ahead:77 
I81ojX67wuwEeleoop4Y -- X:189411.05556490578, Y:3, V:80, Ahead:42 
1WzWryks9WqDdWA0vmiy -- X:185716.3888983043, Y:0, V:90, Ahead:51 
22m6rL9clfO9CRqACgsj -- X:154624.7777871714, Y:2, V:90, Ahead:62 
5h9vhYCqaMh8aUFn0oYm -- X:301824.88889874273, Y:1, V:90, Ahead:10 
3LKMMjrth0pG3oy3ZZaJ -- X:249241.94445355062, Y:2, V:90, Ahead:31 
5Iz2uCmvtaQyYKqkHzQc -- X:249725.50000864055, Y:2, V:90, Ahead:32 
13C6bjTUu5Wm1BUmv2FB -- X:152533.50000934888, Y:3, V:80, Ahead:56 
PV84eKvVL5rUaBJObNZV -- X:231125.6666760693, Y:0, V:90, Ahead:41 
upkHcolwDKHAwto5cgn2 -- X:141062.22223159712, Y:3, V:80, Ahead:58 
aR2azxuFjF0UzwG64lgJ -- X:282934.8333425093, Y:0, V:90, Ahead:16 
k5hHMhWSFmmmKkMIf7l9 -- X:228016.55556496108, Y:0, V:90, Ahead:42 
TulZ5Xhkv7Qlg3hqvyAh -- X:254827.11112027735, Y:3, V:80, Ahead:27 
666nIu4wMh6aDIUKRXSt -- X:223071.83334273228, Y:2, V:90, Ahead:41 
j6CQonbm9jgwRciai9ar -- X:166155.61112052045, Y:2, V:90, Ahead:58 
5GNArPX4WVjJYX7jqs6D -- X:283407.9444539204, Y:1, V:90, Ahead:22 
DtdNOjAmMYodluHlQcU4 -- X:227486.55556483706, Y:3, V:80, Ahead:33 
37zMOGxl3CNHaMzpLiiL -- X:147632.50000936928, Y:0, V:90, Ahead:65 
CxnR1z7BJjAOdVs6n8X0 -- X:163267.94445383124, Y:0, V:90, Ahead:62 
QwK5EOERytxg4aduqdeM -- X:249055.166675933, Y:2, V:90, Ahead:33 
rW4vwr13EtJDHNXmahVr -- X:261393.27778584725, Y:2, V:90, Ahead:22 
FhaRa7uoa2nzG5j4lnjA -- X:122797.38889824098, Y:1, V:90, Ahead:74 
HtrlecDJlOuOXNLZ6a25 -- X:296323.1666753962, Y:3, V:90, Ahead:5 
WAFaFQe4TihVHFfTCtLZ -- X:130025.22223160151, Y:3, V:80, Ahead:66 
2JgpExtiFDLrM3ydS7Ka -- X:265484.444453852, Y:0, V:90, Ahead:26 
FWXNeRlsg0Ui7q5Nji3O -- X:287987.7222295549, Y:2, V:90, Ahead:8 
lWJ6FyJxc1o785gpPjtO -- X:187310.16667600046, Y:3, V:80, Ahead:43 
se3bb2dxRuBQ3Rr4EfGZ -- X:164295.94445376802, Y:3, V:80, Ahead:48 
yiR7P3AKufnq16ZwB8PQ -- X:306797.6666760572, Y:0, V:90, Ahead:11 
xcqcKDn2AFMPftl3lYAc -- X:129838.77778712696, Y:2, V:90, Ahead:71 
mx4XOMlvgqueVLdYZEhs -- X:296434.3333418472, Y:3, V:90, Ahead:6 
nOTYXQRhU8de3Ux54A6O -- X:199265.72223157372, Y:3, V:80, Ahead:36 
TmpTZA5MzeaYUy5okgJT -- X:316378.5555657092, Y:1, V:80, Ahead:7 
s7svNMJrmShA4QgJCJwo -- X:300465.1666760576, Y:0, V:80, Ahead:13 
0031YAuzqxnnaiN8XeB3 -- X:200371.5000094113, Y:1, V:90, Ahead:47 
3K8CZICSiq3b84gGcYoG -- X:249424.5000085131, Y:2, V:90, Ahead:34 
K9wL3ZI0goDQYlZNyhqJ -- X:138658.50000935353, Y:0, V:90, Ahead:69 
8ovsxNYWcpsg6MeEto1G -- X:176573.83334269162, Y:1, V:90, Ahead:59 
NXgw0JA9pxFkknyuwN5n -- X:272899.27778572374, Y:2, V:90, Ahead:18 
YqgTO9J2o1KuCdWWZz3s -- X:287941.4444520233, Y:2, V:90, Ahead:9 
7WhM8X3JBI2PcV7QDnVy -- X:187852.83334272646, Y:0, V:90, Ahead:51 
jns9Rn5RYCKArUDGRrZr -- X:286949.2222298953, Y:2, V:90, Ahead:10 
2Jfoi74LF4itVfrT89Qo -- X:177799.44445380283, Y:1, V:90, Ahead:58 
vk6dMxRtQegDKmGhUGkx -- X:250611.88889827766, Y:0, V:90, Ahead:31 
zU2l0oAXmRe2A7hik61B -- X:298128.4444541804, Y:1, V:90, Ahead:11 
md7yoE574PDHwIIG2jQt -- X:199716.4444538321, Y:2, V:90, Ahead:49 
snUgOGExHSYscTuPu5vf -- X:120014.05556489875, Y:3, V:80, Ahead:72 
FAWJDUxJaphDh68TVcvv -- X:190883.88889828045, Y:1, V:90, Ahead:52 
1g8SljYMOXiGuISiSqid -- X:285357.611119761, Y:3, V:80, Ahead:14 
HVCP0qsd5bLtRIq22WqT -- X:237236.83334270355, Y:2, V:90, Ahead:37 
0yDIUYy2tjcg1hQKs4DY -- X:131783.2222315904, Y:3, V:80, Ahead:66 
lsVYI6yBP3GNvyr37qxu -- X:126109.22223155426, Y:2, V:90, Ahead:75 
R9w4GgxgWXCZ5qcF3ZGc -- X:252189.5555649593, Y:0, V:90, Ahead:29 
nu4HPXEMhizmynu1BehY -- X:165113.7777870877, Y:3, V:80, Ahead:49 
cMQiWi1Y1EHnh1rVB3mr -- X:241406.16667588678, Y:3, V:80, Ahead:29 
MtW9o6ogvEigaZm3tcUQ -- X:278993.6666753199, Y:3, V:80, Ahead:16 
N4obhooU0Cz8SeUiV8Je -- X:123298.44445379128, Y:3, V:80, Ahead:72 
w02yskBFYhLS6C5rO7aL -- X:320870.8333431703, Y:0, V:80, Ahead:6 
tfYVIp4xmU7J4SXT8jd2 -- X:288110.777785067, Y:2, V:90, Ahead:10 
uVYXH4PqNqzrYqKbT7VN -- X:270535.055563493, Y:2, V:90, Ahead:19 
ILiZPEyFRnDB9tJ61dXv -- X:274165.333342372, Y:0, V:90, Ahead:21 
Z8b3Mf4fMdrCEWqlmI76 -- X:186270.7222316018, Y:2, V:90, Ahead:52 
lOoVrAXq7IvGNjaNzv0b -- X:118821.88889821839, Y:0, V:90, Ahead:75 
LFOBjiWHdXNduTDfNTGn -- X:162091.7222315071, Y:3, V:80, Ahead:52 
4DAvgOW2fx4TaJjRktQX -- X:217669.1666760448, Y:2, V:90, Ahead:42 
9dykBK71rsppRQ8yJARF -- X:191396.05556494024, Y:1, V:90, Ahead:52 
cCLjc9IqAtitmk0YRK2V -- X:242366.11112045028, Y:2, V:90, Ahead:35 
IahO0cuv5nOTHbZSXNEi -- X:312173.77778717666, Y:0, V:70, Ahead:10 
Sn6V9sMBxGEVU6UQ6UQy -- X:262854.8333425015, Y:3, V:80, Ahead:24 
9k0PmhF7WJznCZJwGueI -- X:177416.50000937015, Y:2, V:90, Ahead:54 
AuR9fJOjsWRI1uz1tlpx -- X:183416.83334272244, Y:0, V:90, Ahead:53 
k1IS5lfBiptCLU7kFY3k -- X:295193.1111198742, Y:3, V:70, Ahead:7 
------ t=13 | onScreen=300 
gC5dNAN5YeMT8yLi0xDt -- X:346033.00001208804, Y:1, V:129, Ahead:1 
saPsP2LKJ3lRU4WuHUYb -- X:270668.94445459003, Y:0, V:70, Ahead:23 
sM3pTwjS83HajYPFKKyH -- X:238527.8333434113, Y:0, V:70, Ahead:39 
X3xbdUWzL1CyBOK2EWZ0 -- X:250313.94445453584, Y:2, V:70, Ahead:32 
h9JLr5pfMVMaHPcIcqoi -- X:162182.44445446527, Y:1, V:70, Ahead:65 
nz67VZfzyfrazDr7JkeX -- X:153968.61112115008, Y:0, V:70, Ahead:63 
QgynVWnH8dDehpi1gF5x -- X:223708.1666767147, Y:2, V:70, Ahead:41 
yoiDM3RkFT7mQxDlTg94 -- X:138573.77778781278, Y:2, V:70, Ahead:68 
lLpGh2M6gzsz513HLV2U -- X:209414.77778784584, Y:1, V:70, Ahead:44 
M9WGg3aDMiuUpXnlRIeW -- X:141963.77778778583, Y:1, V:70, Ahead:69 
iw60zqV5u4fGgYKQLfz4 -- X:272887.16667651536, Y:3, V:60, Ahead:23 
k0OiG5uBOjYnS50QVGwY -- X:189885.16667670483, Y:2, V:70, Ahead:51 
VZtwGZfN623JySsF9Lr1 -- X:184433.9444544914, Y:2, V:70, Ahead:53 
owcpX5oOXkAJ77bpibOc -- X:320980.7777883806, Y:0, V:70, Ahead:6 
gPaGziXOAGE9iwKBDU9H -- X:277311.0000100232, Y:0, V:70, Ahead:20 
In9yjN1R3sWasJrHXXIS -- X:197497.77778786683, Y:1, V:70, Ahead:48 
IagoNBUO9KGvSLnuvHW0 -- X:325789.00001052005, Y:0, V:80, Ahead:5 
8iJODE2jImZPgVA18AEz -- X:240891.1666766981, Y:2, V:70, Ahead:36 
YNd4fpsnDMtihW7Ysqfd -- X:295952.1111214717, Y:1, V:70, Ahead:12 
AKxs4jwx6mCqEkvjZfB7 -- X:140861.61112116402, Y:3, V:60, Ahead:59 
nq7scGe5fwuuXd56VzpN -- X:295664.8888992109, Y:1, V:70, Ahead:13 
XZDSitPKQeZZQHF8oo7Z -- X:177046.44445446137, Y:1, V:70, Ahead:60 
v988efcBWWu8EZ47Ko9a -- X:239824.5555656091, Y:0, V:70, Ahead:39 
tSVHWFQ1Y9unXlfWzjN4 -- X:211152.55556559443, Y:0, V:70, Ahead:48 
gDy8qOB7eZcZfc3chBHq -- X:199867.8333433806, Y:0, V:70, Ahead:50 
qaF20b6KmZnSnLheVuXl -- X:326167.44445513195, Y:0, V:80, Ahead:4 
D2Nzy7mzQt7c4OFrsCKT -- X:282899.2777875434, Y:0, V:70, Ahead:18 
Fr81vn3YnQFph4f9brSr -- X:138116.33334333406, Y:0, V:70, Ahead:70 
jOz0up68dIb9YKLiYrep -- X:215751.22223226604, Y:0, V:70, Ahead:47 
1zBDtvz8wy03kobhVrTQ -- X:193260.38889887463, Y:3, V:60, Ahead:40 
QvF1j6kyHFxwR66R4jts -- X:174526.38889881916, Y:3, V:60, Ahead:46 
i87sVaebo7RLURbzQesb -- X:243602.33334337926, Y:0, V:70, Ahead:38 
qBtpGtkuOfqMeMteE0Iv -- X:166349.66667672002, Y:2, V:70, Ahead:59 
1NeeCVOSVGx9BsdOTon6 -- X:299918.22223209305, Y:3, V:70, Ahead:3 
5RhiNQqAuutsQWX1LO5O -- X:168683.22223221554, Y:3, V:60, Ahead:47 
2vykTXUA7traVbYwbjUJ -- X:241492.55556545072, Y:3, V:60, Ahead:30 
tKW2nbMapCW1C8XzeP50 -- X:239260.50001003785, Y:1, V:70, Ahead:33 
9u2A8I5whWCUGmkZKh64 -- X:140218.33334332536, Y:1, V:70, Ahead:70 
MjtaBCmcpNhnh6UkUBVW -- X:246536.38889893494, Y:0, V:70, Ahead:36 
r9dNSjFPge3EvI9P5rXS -- X:264395.5555655824, Y:1, V:70, Ahead:27 
Yf32XEUMm1fruGCH0EQ8 -- X:265735.5555655724, Y:1, V:70, Ahead:27 
YJDOE0PwDm6t5uYUOPHF -- X:125669.50000997844, Y:2, V:70, Ahead:77 
6YLlQ1YJc4VebB0Bego2 -- X:192132.44445449853, Y:1, V:70, Ahead:51 
xt4d0eTWkWFZGLlMDYoI -- X:263058.9444544921, Y:0, V:70, Ahead:27 
VhjM4PZXReKEB7YHZh9g -- X:280457.44445397786, Y:3, V:60, Ahead:15 
2hfzhQVzEfa3RWfZYoRI -- X:276104.9444544619, Y:1, V:70, Ahead:23 
B6IcrggXOlC0pgt8g9Gn -- X:132555.11112110346, Y:1, V:70, Ahead:71 
VX5QZkw1k8TNFvL7DFG4 -- X:205251.61112115099, Y:2, V:70, Ahead:47 
rRGhW0VrU1s5mTJcLhiG -- X:168841.05556556064, Y:1, V:70, Ahead:62 
tizq7cqkx8n8ZmbsczJt -- X:239240.555565586, Y:1, V:70, Ahead:34 
1Ow68veLV2PupHNpid6x -- X:291868.7777872593, Y:3, V:60, Ahead:9 
I2WcxufYWegwsyb1vhL8 -- X:193202.0000100473, Y:1, V:70, Ahead:51 
nS39WmVdqX1zHArPu0V6 -- X:155558.77778775134, Y:1, V:70, Ahead:66 
twfcaGNuiDifs0oGFQ46 -- X:255039.88889884282, Y:2, V:70, Ahead:25 
NWQXL8C2EpV3x1KoQsxO -- X:217419.1666766994, Y:0, V:70, Ahead:47 
dehpf668EJZsUriusaEo -- X:165379.77778776942, Y:1, V:70, Ahead:65 
i717FLspk8KxmHnJgmxJ -- X:275057.1111211438, Y:0, V:70, Ahead:21 
3LpEXK2fP8fgA4WP6OZx -- X:288780.38889761554, Y:2, V:70, Ahead:8 
n4iWXkhocJGR8fqaymQG -- X:191598.7777878185, Y:1, V:70, Ahead:52 
SRF6ngTrCztcfPiWHkSk -- X:234505.5000100475, Y:0, V:70, Ahead:40 
zxWTWU0zXNM1dSu0dNNG -- X:313023.1666773883, Y:1, V:80, Ahead:8 
DmmtDMp72cczXAU9E0WM -- X:243315.4444544704, Y:0, V:70, Ahead:39 
up2dzNjcyfYUrk68KJaN -- X:280759.3888986194, Y:0, V:70, Ahead:20 
4QmFwh6xFASottZjL4hf -- X:164879.11112113603, Y:2, V:70, Ahead:60 
hBoSb1cOFmfMxlb8soeN -- X:230246.50001000823, Y:2, V:70, Ahead:40 
AchJfj1K22Ouh9Bge0eo -- X:275452.6666766982, Y:0, V:70, Ahead:22 
8fBo95BrBQRY3z7X3ciD -- X:288855.7777878838, Y:1, V:70, Ahead:19 
UlSqZwEr4726iXZvJPmN -- X:180819.444454468, Y:0, V:70, Ahead:56 
epzENS38HflxbqCBP2RH -- X:204650.11112113288, Y:0, V:70, Ahead:50 
BcjHq87bghfFS0ii6yRS -- X:250582.72223224162, Y:1, V:70, Ahead:31 
bVZj22UHFOmaO3XdndjP -- X:125514.22223219296, Y:0, V:70, Ahead:72 
uZkRLvMQ2vUFDSYRDwl2 -- X:276384.4444542041, Y:3, V:60, Ahead:22 
wsKI5ATZ7g7PZtfGIzbe -- X:303022.50000966847, Y:3, V:70, Ahead:2 
cs9kvWrwuv2CHSmE1Ln8 -- X:331912.9444557623, Y:1, V:80, Ahead:3 
BnZAYUIgBw5OTB29Y2V7 -- X:290863.6666761176, Y:3, V:60, Ahead:10 
rIMFCV4KYePPjpzX8kQT -- X:274336.6666752304, Y:2, V:70, Ahead:16 
EjK0NaD32j3VL9cqxHqj -- X:274437.33334189845, Y:2, V:70, Ahead:17 
E2Myb3908VGutNpP03uQ -- X:261709.16667536827, Y:2, V:70, Ahead:23 
9fSvkl3bbTYGXTqVdWVH -- X:218790.7222322343, Y:1, V:70, Ahead:41 
Vstp00ymRRHHXodBjTIL -- X:234300.55556546102, Y:3, V:60, Ahead:32 
Lv8x0YWoIc3pqU3sJdNp -- X:127210.7777877269, Y:2, V:70, Ahead:75 
1R7OR7K0Z8a9N8boXZ1Q -- X:154071.66667665663, Y:2, V:70, Ahead:63 
vhipzYGuXCJStd31IMNl -- X:288231.1111212047, Y:1, V:70, Ahead:20 
NuUPFd0jIUqE4oR4rjNC -- X:131533.38889884003, Y:0, V:70, Ahead:71 
rtG7f1rRK8KT46e7u1I6 -- X:270183.555565535, Y:1, V:70, Ahead:26 
Ea8rZyb9E9MdYunCTrUz -- X:308783.16667671234, Y:0, V:60, Ahead:11 
MrWZvQPp6JNLWgufvhVF -- X:171497.44445442304, Y:0, V:70, Ahead:58 
jvl5Yn8BNtm2l9Bpxbgr -- X:268908.6666766654, Y:0, V:70, Ahead:24 
aeiqQueYqxH2uTqNMCPO -- X:155591.83334330659, Y:0, V:70, Ahead:64 
mWk4t6GxnhouiU2vkoQa -- X:329166.50001090183, Y:0, V:90, Ahead:3 
ve5EzXCuRfhwnrIv8VyP -- X:125071.55556552895, Y:3, V:60, Ahead:70 
PSQHGtdNgWV9YU8wmbqL -- X:293026.61112132337, Y:1, V:70, Ahead:17 
STbHMykQiOBJn0UjMa74 -- X:201799.83334333144, Y:2, V:70, Ahead:48 
WnVJO7jlAxId3e0xg9yJ -- X:197802.00001001882, Y:1, V:70, Ahead:51 
RzQVVIdiToWuCayPSjwm -- X:287443.50000935834, Y:3, V:60, Ahead:11 
AiL1KyZSzR5XIOkgrAfI -- X:247446.16667647974, Y:3, V:60, Ahead:29 
j3pIPbAwiFAZq66ifz5p -- X:300133.27778586716, Y:2, V:70, Ahead:1 
rOXtoVbki9Qi01KPJCGW -- X:253846.77778769413, Y:2, V:70, Ahead:27 
55jC4Gl2bcZ0YdkgjS6z -- X:209255.16667667255, Y:1, V:70, Ahead:45 
UzwDBdgGb3ujUhxcM7tB -- X:266860.72223085555, Y:2, V:70, Ahead:20 
8fqiMgVkEMU6gK9GzsiZ -- X:232412.38889888342, Y:1, V:70, Ahead:37 
ZxMyVfJHEapEcN001NPI -- X:169153.5555655045, Y:1, V:70, Ahead:63 
qTtC3hkjbZU94kHIK4l7 -- X:126744.88889882163, Y:0, V:70, Ahead:73 
yddmij6a1LeL4BN8s2Bz -- X:240548.5555655322, Y:1, V:70, Ahead:35 
HQjpoQdgMbHI3feyiQ5v -- X:295136.9444542854, Y:0, V:70, Ahead:14 
86WsJ5Md5h8iaCL58GoM -- X:168829.2777877444, Y:0, V:70, Ahead:60 
3ef8QYxdR0luFrDlKKIT -- X:133506.5000099547, Y:1, V:70, Ahead:72 
0UJ7Z2vEkPxGRuOYZzXx -- X:133242.0000099494, Y:2, V:70, Ahead:70 
BjE5lHbtBthrwhAVU50f -- X:136848.11112109525, Y:3, V:60, Ahead:62 
L4TZxVOuCBcgiY0AiUMI -- X:267232.3888988737, Y:0, V:70, Ahead:26 
dZuL7M2wsm30WQJWTZmM -- X:133108.05556550453, Y:1, V:70, Ahead:73 
dneC7xDSQp5lIL4EmHg2 -- X:168570.88889883985, Y:1, V:70, Ahead:65 
eQrD9RkPGXUoUOZopJr1 -- X:184628.1666766415, Y:1, V:70, Ahead:57 
HmZfOguNeFFJwwCXwXKF -- X:293287.55556571716, Y:1, V:70, Ahead:16 
LQ1AQFuKUbHn1dufN999 -- X:154074.3888988163, Y:3, V:60, Ahead:56 
GufvYFsXBjWQkM4OMxw2 -- X:134589.16667664188, Y:3, V:60, Ahead:63 
9OtBoh4x0hiT6sBtb25d -- X:287234.22223076917, Y:2, V:70, Ahead:12 
DBUMkrrl9oixv20jqw9k -- X:215195.7222322091, Y:2, V:70, Ahead:43 
KxAUYBUONeP1tIY1DAKZ -- X:335740.7777890449, Y:1, V:70, Ahead:3 
Cp8UfBWT4KAMSX0FfwDD -- X:141610.5000099403, Y:0, V:70, Ahead:68 
PENRx5hU2Ckxi2OtYht1 -- X:220033.22223219962, Y:1, V:70, Ahead:42 
XtvWaQtY1GzvaOfI7df1 -- X:306698.777788256, Y:1, V:70, Ahead:9 
WnNxm9dOreIGSOPxkC25 -- X:140625.3333432884, Y:3, V:60, Ahead:61 
cRCGQ7p9Q6aTgZ46RBZw -- X:279596.6666760887, Y:3, V:60, Ahead:17 
10VhXSXKBoqa9H7Rv6Yk -- X:294507.66667446576, Y:2, V:70, Ahead:2 
iOlmwVWiZVO9kEpgq1o2 -- X:204160.0555654959, Y:3, V:60, Ahead:35 
XeczxrsMrrKxmzSNQ8aX -- X:149534.66667660538, Y:0, V:70, Ahead:65 
