ROAD: 400000, LANES: 4, CARS: 150, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=150 
i1H44WO6edos1gQ9NSbs -- X:110801.22222256551, Y:4, V:120, Ahead:15 
UYhtRJ9AmIyLJaYPukaw -- X:295979.3888943132, Y:4, V:130, Ahead:8 
hJNNAp0RVwZ8qyA52Epb -- X:222749.94445097225, Y:2, V:130, Ahead:13 
xq5LtRZPw75pkT2HgUrs -- X:365073.33333807334, Y:4, V:130, Ahead:2 
e2OnKtcyO1JBnz2FLOd6 -- X:345361.8888938102, Y:4, V:130, Ahead:4 
KoJKHJ0AsWN0AdMrbOq5 -- X:264586.500006493, Y:2, V:130, Ahead:9 
Sh6o3gwLIAp1Yw4FMRGH -- X:231563.2777842448, Y:3, V:130, Ahead:14 
bGZJVKUT2KRbLMuOxrVd -- X:151049.722228875, Y:0, V:120, Ahead:16 
UmhNrIZfQeL7EyxPpqym -- X:355741.66667092824, Y:0, V:130, Ahead:1 
RpdWIlbXTv4mNylaD0sj -- X:228822.44445003758, Y:4, V:130, Ahead:11 
S7Oh8S4s4IGnOFsaquaH -- X:189601.72222882323, Y:2, V:130, Ahead:18 
lcYynKyH1vqZTkdUrAuC -- X:103132.72222897579, Y:4, V:130, Ahead:23 
q2sfSt9LHWAgUB2RhQ0e -- X:194130.1666734331, Y:4, V:130, Ahead:15 
e9DNXTWtjTtJMbBRZmPF -- X:176746.2777844269, Y:0, V:120, Ahead:15 
0FFQFhjUeblm1mubBLXE -- X:341646.2222265192, Y:0, V:120, Ahead:4 
noi2ijKpRkNtVWQXVJyR -- X:145039.3888955465, Y:0, V:120, Ahead:17 
b0g7ZkdLT17fjJfTsoLZ -- X:105917.72222888711, Y:0, V:120, Ahead:20 
LZ6rxqn7QbhAoFtq9LOl -- X:192921.83333997306, Y:1, V:130, Ahead:24 
llDluebIQqjW4tfiCeWA -- X:235273.55556207302, Y:2, V:130, Ahead:12 
oJeOcKkUTBMtyIRcxqG3 -- X:227560.5555621319, Y:1, V:130, Ahead:17 
QUC1UDkLTSVlEaaJBku7 -- X:309816.00000533235, Y:4, V:130, Ahead:6 
KuSCGfjDqiYMPXeUCwmR -- X:347892.94445097784, Y:3, V:130, Ahead:4 
nxRjJkdQ6ByuRuMeQYVs -- X:386611.33333910455, Y:2, V:130, Ahead:3 
66RMjEu69i1hLXaEVl6o -- X:326370.5000053194, Y:4, V:130, Ahead:5 
dK4EXMMHKQrpZxYFFvbC -- X:163877.83333993406, Y:2, V:130, Ahead:21 
P1AXGbqPMQwMCTEYuYfC -- X:185624.72222882987, Y:2, V:130, Ahead:19 
NupSepFHqZMtylT1mEyq -- X:220280.05556204074, Y:3, V:130, Ahead:15 
wjlsSvZl0wOqDorLV8z4 -- X:182294.61111771708, Y:2, V:130, Ahead:20 
Rv9DcPH2YUd1W7Z34uDG -- X:200499.05556214054, Y:2, V:130, Ahead:17 
skow1s7KziuftgIb9nk6 -- X:116305.16667330771, Y:1, V:130, Ahead:31 
SjSP5PbsVsz0ZCZqAAod -- X:157603.72222902966, Y:4, V:130, Ahead:18 
9SX1ZsSNrRIYjqwbIHMH -- X:98862.44445109757, Y:2, V:130, Ahead:30 
zsPBdiJoqTboLnFbUQ6Z -- X:131200.61111782314, Y:0, V:120, Ahead:19 
G6dIHmdvLRvp1F63C4Bc -- X:100999.11111774587, Y:1, V:130, Ahead:33 
TUV9cue4eodcJc6g9yea -- X:100930.66667332976, Y:2, V:130, Ahead:30 
sjs5XDaAeo8VfJb4Ymtz -- X:108763.0555623198, Y:4, V:130, Ahead:22 
wIpjCAH3cm5RfMuEqZec -- X:338628.66667096573, Y:0, V:120, Ahead:6 
yY5PiqFr1fqrDffml1RU -- X:102045.27778454889, Y:4, V:130, Ahead:24 
tGkowMijVRIhkTGZtewZ -- X:259517.55556123922, Y:1, V:130, Ahead:13 
UwSbreFMcWIla5k4N6er -- X:228427.8333399208, Y:1, V:130, Ahead:18 
ntiEboQz3QtNjINkSsCa -- X:160746.7222289, Y:3, V:130, Ahead:24 
ek0cD663j7nLp9iG4I8i -- X:357304.7777826934, Y:1, V:130, Ahead:3 
qDTGyF0gTt7GNphOScey -- X:143617.94445112118, Y:3, V:130, Ahead:27 
PSqnV1n1E7iqbhhArDIz -- X:103015.27778442825, Y:3, V:130, Ahead:31 
mPzQud7nWKb0VckOZkqR -- X:248565.27778429433, Y:2, V:130, Ahead:11 
heblaTIZtRyNp9x6fmZO -- X:244636.72222871173, Y:0, V:120, Ahead:12 
K4gswI95SVyQggrm1C1b -- X:197019.16667329057, Y:3, V:130, Ahead:18 
7yfi3VyTIVNaq9SHOqbH -- X:140426.44445108046, Y:2, V:130, Ahead:22 
cPkzKqd3uDJg8CPPAaEU -- X:202886.16667327096, Y:1, V:130, Ahead:22 
rsnE9vCniZUcUQ6xgfgq -- X:351194.6666719069, Y:1, V:130, Ahead:5 
ZnJdLGYCrCJb3UAitqNH -- X:115695.00000665612, Y:3, V:130, Ahead:30 
Qhoy0NkVdTyPXwjfC4eG -- X:293234.1111176141, Y:2, V:130, Ahead:8 
2Rl6kqbgLAzH9jxeq7xz -- X:260871.22222866584, Y:3, V:130, Ahead:11 
ClpHa2ofeAUjWzwDfX0V -- X:323219.1111164181, Y:1, V:130, Ahead:7 
AZ3JGHfjIf4e7jeKfE03 -- X:104125.8333400198, Y:0, V:120, Ahead:21 
0mThFTVl0ngmQzcLLbwe -- X:219271.5555621472, Y:1, V:130, Ahead:20 
cglvZhbmioqwL7QFErp7 -- X:307500.11111754115, Y:3, V:130, Ahead:8 
P6ikrqnhx1cM2AM436yG -- X:300413.7777832228, Y:4, V:130, Ahead:7 
QGf5K9yGJwlbMvtQ62dG -- X:267004.3333390409, Y:1, V:130, Ahead:12 
HulQov0w3ScYcwXCdxzm -- X:235195.2222278483, Y:4, V:130, Ahead:9 
lOF5ls2XGhqy4a93kTet -- X:218842.888895446, Y:2, V:130, Ahead:14 
zyn0fQsWXoxaIpZzCzRR -- X:133753.83334013048, Y:4, V:130, Ahead:19 
0hcqq9G6NHQMHpptxY7U -- X:377682.555562089, Y:2, V:120, Ahead:4 
iYbPjRpgloRSNaEQCdLH -- X:316841.88889421127, Y:1, V:130, Ahead:9 
ezHWO73Liq9oESp9sso4 -- X:256376.5555612079, Y:0, V:120, Ahead:9 
yzy479Y6t8DtWSKAkdTT -- X:125909.11111777781, Y:2, V:130, Ahead:25 
1xajD2wZ3NDBgidfHCct -- X:222538.27778426983, Y:3, V:130, Ahead:15 
kF6GyPliHLvfV7ehgVLI -- X:104800.22222888228, Y:3, V:130, Ahead:31 
P6kdotSWpnm6FkvOXHXG -- X:154315.83334002303, Y:3, V:130, Ahead:25 
HiqHt9b3piTf2oF2M0kg -- X:197615.72222885778, Y:3, V:130, Ahead:19 
wLKtTCbCjdotMpSZyStA -- X:236385.166673163, Y:3, V:130, Ahead:13 
AzRazTyOPs1jMyuMOPjF -- X:96698.50000672009, Y:2, V:130, Ahead:32 
0tO2U85PPEzdHmFfIC0A -- X:262165.7777842862, Y:2, V:130, Ahead:10 
TdAKTfPqYePha6uuFmqq -- X:180724.55556237715, Y:4, V:130, Ahead:16 
g4lnhDKBQHXmq9ku5Nsv -- X:123450.33334012792, Y:4, V:130, Ahead:20 
uhRWg141ZNWEE7E2jTAn -- X:355284.5555586976, Y:0, V:120, Ahead:3 
5tbD9nFkzwMZPYGYJvJI -- X:97164.55556222393, Y:3, V:120, Ahead:34 
------ t=16 | onScreen=150 
i1H44WO6edos1gQ9NSbs -- X:196026.22222938406, Y:4, V:120, Ahead:15 
GBr1yXu06aMmC7F2hfBn -- X:91095.5000071081, Y:2, V:120, Ahead:33 
NWuY5Vxssqz6XZVheB0N -- X:96721.05556260975, Y:1, V:120, Ahead:34 
zcy0SJPTl7CIsMYAZ1fo -- X:248871.61111806554, Y:1, V:120, Ahead:15 
dDkC0ls2pDTN6NKPjCX4 -- X:217341.66667361182, Y:3, V:120, Ahead:17 
Ndl5UtFQ61C0XFYPNB34 -- X:133297.2777848146, Y:2, V:120, Ahead:23 
ti7CiupObJIfVy1wSm7G -- X:252643.7777846544, Y:0, V:110, Ahead:10 
zTalAe2cWVh4Io7Aducb -- X:386724.3888958035, Y:2, V:120, Ahead:3 
hWCu5tX1Z8BoEciQdsKk -- X:121252.0000070109, Y:1, V:120, Ahead:28 
EpudwAGtHivngagpnUcP -- X:389359.61111829424, Y:3, V:120, Ahead:2 
Z1fwti9L74hQYbRsCelN -- X:215965.88889584976, Y:2, V:120, Ahead:15 
wEfVCx0E66ZBNxvOpZEx -- X:204650.55556250244, Y:2, V:120, Ahead:16 
XuRHu2DAcWGRBC1842Td -- X:118528.00000714924, Y:4, V:120, Ahead:21 
GDDtK7OImcgkv0xRu1wJ -- X:229981.66667362506, Y:1, V:120, Ahead:16 
lxf4HV56Y0HFvW6ULO3v -- X:126835.44445147511, Y:3, V:120, Ahead:28 
pJH3IyGAtmo0BBeEKPn3 -- X:253827.66667323597, Y:1, V:120, Ahead:15 
knrpaJ5KqYQmqOGyzaF1 -- X:118284.22222924257, Y:3, V:120, Ahead:29 
PERZ4WfN6x0TmnCokqcK -- X:159465.11111813175, Y:1, V:120, Ahead:25 
8W8gugzZZC9t5IyugDl1 -- X:386083.27778492693, Y:3, V:130, Ahead:3 
4dW1ztr822fFXDHRvjxx -- X:129973.94445147316, Y:2, V:120, Ahead:24 
1eETZKr6MhYCziz1y7K3 -- X:392023.88889576046, Y:2, V:140, Ahead:1 
VNbJZkMGRDv8Ye8aVMzB -- X:115387.88889592122, Y:2, V:120, Ahead:27 
CUVOMiJzUWCnavxEDAxW -- X:90731.11111826051, Y:4, V:120, Ahead:25 
53Ri5GSDgLaI4gRd5DMu -- X:125154.6666736964, Y:2, V:120, Ahead:26 
POTbbdBjWGPBS05d2biG -- X:119660.22222923653, Y:1, V:120, Ahead:29 
R0uWXUPmYlMczafVjxi7 -- X:97372.3888960035, Y:0, V:110, Ahead:22 
QUSlkJi0eBdadmkIDk4X -- X:311145.7222282316, Y:1, V:120, Ahead:10 
CiCTQyFZMUSVeKyhofQ8 -- X:304222.8333402075, Y:2, V:120, Ahead:6 
tRJw6DOCHLyeK7PjeoTc -- X:105588.66667369206, Y:2, V:120, Ahead:29 
FoxVRFdWTEZKXK1ia1bu -- X:266424.722229022, Y:3, V:120, Ahead:10 
mWpGwVU3CB38kNQyTOnR -- X:175948.5555626013, Y:3, V:120, Ahead:22 
ZUbDpR8rUwmJHFBuM2DQ -- X:321210.3888956911, Y:3, V:120, Ahead:7 
fuVYH7Pvbu709hK5BDYV -- X:302725.05556155415, Y:1, V:120, Ahead:11 
CtqfOzWAPFS0BpgYzCDH -- X:118154.05556256442, Y:1, V:120, Ahead:30 
wl0eWSkFQn5pMDV3T3sy -- X:314200.72222798044, Y:0, V:110, Ahead:7 
wrS16Pqn1ADuUC7R4Oza -- X:348819.05556120176, Y:1, V:120, Ahead:6 
DTeEhoY0nAz6nWgNediw -- X:351809.61111676355, Y:1, V:120, Ahead:6 
Q0SeI6zBUocJbT4sHYYE -- X:90807.22222934462, Y:2, V:120, Ahead:34 
G1hdbwRLZ4NtxojY65IJ -- X:220339.05556253137, Y:1, V:120, Ahead:20 
IHNpD1yY6LimFAtzIgnY -- X:345670.94445008744, Y:4, V:120, Ahead:4 
3kVsJBvgqXzkrFpfJCiv -- X:102942.44445146504, Y:3, V:120, Ahead:33 
Xwzojom1iyL7PH1HXDuO -- X:346774.61111801036, Y:3, V:120, Ahead:5 
UAESVnDBxL1yq6XwraoS -- X:357944.8333387729, Y:1, V:120, Ahead:3 
S4FfA4CtYsCzyHu1sx66 -- X:102891.22222923668, Y:1, V:120, Ahead:32 
nUotMj6co5xQEeiutwQI -- X:233713.50000592417, Y:4, V:120, Ahead:10 
1a64dPcknYqywpVvGmLL -- X:253495.8333401917, Y:0, V:110, Ahead:11 
YZkY5gtjQzlNZ8PL34pW -- X:190067.16667371494, Y:3, V:120, Ahead:20 
6vFpW82Dv6HpjzlqZpxO -- X:188559.16667371534, Y:3, V:120, Ahead:21 
0kup7UWEm1DyzKp0vqMa -- X:222676.11111808906, Y:1, V:120, Ahead:20 
WnI96L6IZupmlZxCiQna -- X:149710.77778481707, Y:1, V:120, Ahead:26 
Tc0Egr1tyITjHUKqROCq -- X:346960.22222906095, Y:2, V:120, Ahead:5 
VLi3iTuyr97aILqx9Dig -- X:258898.3333393066, Y:0, V:110, Ahead:8 
2In2uYaGynmDKXDsejRb -- X:170753.61111829063, Y:4, V:120, Ahead:17 
88Z9dLoqKpCNKlVpfp1h -- X:369191.4444495854, Y:4, V:120, Ahead:1 
QReAzIiYLD91JJ3DLeS7 -- X:166087.2222292829, Y:3, V:120, Ahead:23 
zuQjjdsU1uLcubDhqtKQ -- X:110866.44445148036, Y:2, V:120, Ahead:28 
Bx13ksIl9m6iNraDKaP9 -- X:209700.222228406, Y:4, V:120, Ahead:12 
7a23OgeFd8RKJeV5pFRP -- X:344616.27778467507, Y:3, V:120, Ahead:6 
MtDffhxSGe4VSqM0N0BM -- X:135545.22222931907, Y:0, V:110, Ahead:18 
zxf31yMusyawFXHUgrua -- X:182953.11111817445, Y:0, V:110, Ahead:14 
IQDrLm7IycDWuyeqCE7B -- X:133835.66667371322, Y:1, V:120, Ahead:27 
0ESpM6MqRsK4pqH8zxA3 -- X:150090.83334038936, Y:3, V:120, Ahead:26 
1TtcKxyRiURs1mh3biuf -- X:244413.50000684237, Y:3, V:120, Ahead:12 
IySpKYnwC7ytTcMF3h2G -- X:296458.5555624273, Y:2, V:120, Ahead:7 
e7l3FsDz4mJSWTGLmmcV -- X:356190.0555600332, Y:0, V:120, Ahead:2 
BHq8FxUpz4BYICUZq5eB -- X:361470.2777825782, Y:1, V:120, Ahead:2 
dHyQZwxAFED4Y1LLUYwX -- X:200294.16667378895, Y:4, V:120, Ahead:14 
dRwBx0uEAYYs1u9B59D1 -- X:341406.8333379295, Y:0, V:110, Ahead:5 
mYnms9FmMOv2NmHUc9cv -- X:244387.0555623844, Y:0, V:110, Ahead:13 
k99TDDdxgrHlvpaTgBvY -- X:320961.7222278291, Y:1, V:120, Ahead:8 
pgqs03g2z8RKwn8PTLmX -- X:91329.83334050445, Y:0, V:120, Ahead:23 
ImotQg6C62WqQRfhKDNz -- X:393267.11111788184, Y:3, V:140, Ahead:2 
pBWboPSy42uUWVTEhWy9 -- X:291230.94445124845, Y:3, V:120, Ahead:9 
C8WRGZya5aDeiubSJYc1 -- X:196827.4444514849, Y:1, V:120, Ahead:23 
UYhtRJ9AmIyLJaYPukaw -- X:300157.1666724239, Y:4, V:120, Ahead:8 
hJNNAp0RVwZ8qyA52Epb -- X:227691.61111803405, Y:2, V:120, Ahead:13 
xq5LtRZPw75pkT2HgUrs -- X:368642.7777828028, Y:4, V:120, Ahead:2 
e2OnKtcyO1JBnz2FLOd6 -- X:349398.0000052428, Y:4, V:120, Ahead:4 
KoJKHJ0AsWN0AdMrbOq5 -- X:269492.0555624391, Y:2, V:120, Ahead:9 
Sh6o3gwLIAp1Yw4FMRGH -- X:236443.83334019064, Y:3, V:120, Ahead:14 
bGZJVKUT2KRbLMuOxrVd -- X:156066.38889594274, Y:0, V:110, Ahead:16 
UmhNrIZfQeL7EyxPpqym -- X:358952.777782295, Y:0, V:120, Ahead:2 
RpdWIlbXTv4mNylaD0sj -- X:233080.7777837112, Y:4, V:120, Ahead:11 
S7Oh8S4s4IGnOFsaquaH -- X:194573.94445144292, Y:2, V:120, Ahead:18 
lcYynKyH1vqZTkdUrAuC -- X:108191.05556271468, Y:4, V:120, Ahead:23 
q2sfSt9LHWAgUB2RhQ0e -- X:199216.27778495086, Y:4, V:120, Ahead:15 
e9DNXTWtjTtJMbBRZmPF -- X:181746.27778482658, Y:0, V:110, Ahead:15 
0FFQFhjUeblm1mubBLXE -- X:345018.44444901013, Y:0, V:110, Ahead:4 
noi2ijKpRkNtVWQXVJyR -- X:150031.05556261213, Y:0, V:110, Ahead:17 
b0g7ZkdLT17fjJfTsoLZ -- X:110895.5000070638, Y:0, V:110, Ahead:20 
LZ6rxqn7QbhAoFtq9LOl -- X:197905.16667370484, Y:1, V:120, Ahead:24 
llDluebIQqjW4tfiCeWA -- X:240154.11111801877, Y:2, V:120, Ahead:12 
oJeOcKkUTBMtyIRcxqG3 -- X:232485.5555625256, Y:1, V:120, Ahead:17 
QUC1UDkLTSVlEaaJBku7 -- X:313891.00000565726, Y:4, V:120, Ahead:6 
KuSCGfjDqiYMPXeUCwmR -- X:352815.1666735925, Y:3, V:120, Ahead:4 
nxRjJkdQ6ByuRuMeQYVs -- X:391953.00000619877, Y:2, V:140, Ahead:3 
66RMjEu69i1hLXaEVl6o -- X:330381.611116751, Y:4, V:120, Ahead:5 
dK4EXMMHKQrpZxYFFvbC -- X:168811.16667366176, Y:2, V:120, Ahead:21 
P1AXGbqPMQwMCTEYuYfC -- X:190563.6111181135, Y:2, V:120, Ahead:19 
NupSepFHqZMtylT1mEyq -- X:225093.9444513143, Y:3, V:120, Ahead:15 
wjlsSvZl0wOqDorLV8z4 -- X:187225.1666736667, Y:2, V:120, Ahead:20 
Rv9DcPH2YUd1W7Z34uDG -- X:205387.94445142013, Y:2, V:120, Ahead:17 
skow1s7KziuftgIb9nk6 -- X:121232.94445148061, Y:1, V:120, Ahead:31 
SjSP5PbsVsz0ZCZqAAod -- X:162650.94445165526, Y:4, V:120, Ahead:18 
9SX1ZsSNrRIYjqwbIHMH -- X:103790.22222927047, Y:2, V:120, Ahead:30 
zsPBdiJoqTboLnFbUQ6Z -- X:136178.3888959985, Y:0, V:110, Ahead:19 
G6dIHmdvLRvp1F63C4Bc -- X:105904.66667369477, Y:1, V:120, Ahead:33 
TUV9cue4eodcJc6g9yea -- X:105858.44445150266, Y:2, V:120, Ahead:30 
sjs5XDaAeo8VfJb4Ymtz -- X:113760.27778494271, Y:4, V:120, Ahead:22 
wIpjCAH3cm5RfMuEqZec -- X:342009.2222267917, Y:0, V:110, Ahead:6 
yY5PiqFr1fqrDffml1RU -- X:107039.7222293938, Y:4, V:120, Ahead:24 
tGkowMijVRIhkTGZtewZ -- X:263723.1111171306, Y:1, V:120, Ahead:13 
UwSbreFMcWIla5k4N6er -- X:233297.27778475438, Y:1, V:120, Ahead:18 
ntiEboQz3QtNjINkSsCa -- X:165682.83334040554, Y:3, V:120, Ahead:24 
ek0cD663j7nLp9iG4I8i -- X:361249.22222745395, Y:1, V:120, Ahead:3 
qDTGyF0gTt7GNphOScey -- X:148542.9444515147, Y:3, V:120, Ahead:27 
PSqnV1n1E7iqbhhArDIz -- X:107906.94445148716, Y:3, V:120, Ahead:31 
mPzQud7nWKb0VckOZkqR -- X:253384.72222912384, Y:2, V:120, Ahead:11 
heblaTIZtRyNp9x6fmZO -- X:249414.50000687104, Y:0, V:110, Ahead:12 
K4gswI95SVyQggrm1C1b -- X:201899.72222923613, Y:3, V:120, Ahead:18 
7yfi3VyTIVNaq9SHOqbH -- X:145309.77778480417, Y:2, V:120, Ahead:22 
cPkzKqd3uDJg8CPPAaEU -- X:207750.05556254866, Y:1, V:120, Ahead:22 
rsnE9vCniZUcUQ6xgfgq -- X:355147.44445000123, Y:1, V:120, Ahead:5 
ZnJdLGYCrCJb3UAitqNH -- X:120572.77778482503, Y:3, V:120, Ahead:30 
Qhoy0NkVdTyPXwjfC4eG -- X:298031.3333402189, Y:2, V:120, Ahead:8 
2Rl6kqbgLAzH9jxeq7xz -- X:265601.7777845989, Y:3, V:120, Ahead:11 
ClpHa2ofeAUjWzwDfX0V -- X:327085.77778339403, Y:1, V:120, Ahead:7 
AZ3JGHfjIf4e7jeKfE03 -- X:109009.16667374443, Y:0, V:110, Ahead:21 
0mThFTVl0ngmQzcLLbwe -- X:224099.33334031093, Y:1, V:120, Ahead:20 
cglvZhbmioqwL7QFErp7 -- X:312222.3333401404, Y:3, V:120, Ahead:8 
P6ikrqnhx1cM2AM436yG -- X:304447.11111687834, Y:4, V:120, Ahead:7 
QGf5K9yGJwlbMvtQ62dG -- X:271162.6666727066, Y:1, V:120, Ahead:12 
HulQov0w3ScYcwXCdxzm -- X:239298.000005954, Y:4, V:120, Ahead:9 
lOF5ls2XGhqy4a93kTet -- X:223629.0000069394, Y:2, V:120, Ahead:14 
zyn0fQsWXoxaIpZzCzRR -- X:138712.16667385996, Y:4, V:120, Ahead:19 
0hcqq9G6NHQMHpptxY7U -- X:382877.00000694685, Y:2, V:130, Ahead:4 
iYbPjRpgloRSNaEQCdLH -- X:320778.000005637, Y:1, V:120, Ahead:9 
ezHWO73Liq9oESp9sso4 -- X:260476.55556153506, Y:0, V:110, Ahead:9 
yzy479Y6t8DtWSKAkdTT -- X:130761.88889594472, Y:2, V:120, Ahead:25 
1xajD2wZ3NDBgidfHCct -- X:227257.7222290914, Y:3, V:120, Ahead:15 
kF6GyPliHLvfV7ehgVLI -- X:109625.2222292692, Y:3, V:120, Ahead:31 
P6kdotSWpnm6FkvOXHXG -- X:159176.94445152252, Y:3, V:120, Ahead:25 
HiqHt9b3piTf2oF2M0kg -- X:202440.72222924329, Y:3, V:120, Ahead:19 
wLKtTCbCjdotMpSZyStA -- X:241099.0555624286, Y:3, V:120, Ahead:13 
AzRazTyOPs1jMyuMOPjF -- X:101523.50000710701, Y:2, V:120, Ahead:32 
0tO2U85PPEzdHmFfIC0A -- X:266888.00000688527, Y:2, V:120, Ahead:10 
TdAKTfPqYePha6uuFmqq -- X:185666.2222294385, Y:4, V:120, Ahead:16 
g4lnhDKBQHXmq9ku5Nsv -- X:128358.66667385485, Y:4, V:120, Ahead:20 
uhRWg141ZNWEE7E2jTAn -- X:358492.8888922875, Y:0, V:130, Ahead:3 
5tbD9nFkzwMZPYGYJvJI -- X:101981.22222927686, Y:3, V:130, Ahead:34 
------ t=17 | onScreen=150 
i1H44WO6edos1gQ9NSbs -- X:200973.44445200145, Y:4, V:130, Ahead:15 
GBr1yXu06aMmC7F2hfBn -- X:95984.38889638903, Y:2, V:130, Ahead:33 
NWuY5Vxssqz6XZVheB0N -- X:101573.83334077668, Y:1, V:130, Ahead:34 
zcy0SJPTl7CIsMYAZ1fo -- X:253679.94445178326, Y:1, V:130, Ahead:15 
dDkC0ls2pDTN6NKPjCX4 -- X:222138.88889621754, Y:3, V:130, Ahead:17 
Ndl5UtFQ61C0XFYPNB34 -- X:138158.3888963142, Y:2, V:130, Ahead:23 
ti7CiupObJIfVy1wSm7G -- X:257402.11111836735, Y:0, V:120, Ahead:10 
zTalAe2cWVh4Io7Aducb -- X:391929.94445177336, Y:2, V:130, Ahead:3 
hWCu5tX1Z8BoEciQdsKk -- X:126090.88889628781, Y:1, V:130, Ahead:28 
EpudwAGtHivngagpnUcP -- X:394659.6111187175, Y:3, V:130, Ahead:2 
Z1fwti9L74hQYbRsCelN -- X:220790.88889623526, Y:2, V:130, Ahead:15 
wEfVCx0E66ZBNxvOpZEx -- X:209467.2222295539, Y:2, V:130, Ahead:16 
XuRHu2DAcWGRBC1842Td -- X:123478.00000754616, Y:4, V:130, Ahead:21 
GDDtK7OImcgkv0xRu1wJ -- X:234809.44445178882, Y:1, V:130, Ahead:16 
lxf4HV56Y0HFvW6ULO3v -- X:131713.2222296439, Y:3, V:130, Ahead:28 
pJH3IyGAtmo0BBeEKPn3 -- X:258338.7777847078, Y:1, V:130, Ahead:14 
knrpaJ5KqYQmqOGyzaF1 -- X:123150.88889629948, Y:3, V:130, Ahead:29 
PERZ4WfN6x0TmnCokqcK -- X:164351.2222296334, Y:1, V:130, Ahead:25 
8W8gugzZZC9t5IyugDl1 -- X:391474.9444520263, Y:3, V:140, Ahead:3 
4dW1ztr822fFXDHRvjxx -- X:134862.83334075296, Y:2, V:130, Ahead:24 
1eETZKr6MhYCziz1y7K3 -- X:397115.55556283693, Y:2, V:140, Ahead:1 
VNbJZkMGRDv8Ye8aVMzB -- X:120268.44445186813, Y:2, V:130, Ahead:27 
CUVOMiJzUWCnavxEDAxW -- X:95700.55556310342, Y:4, V:130, Ahead:25 
53Ri5GSDgLaI4gRd5DMu -- X:130040.7777851993, Y:2, V:130, Ahead:26 
POTbbdBjWGPBS05d2biG -- X:124538.00000740544, Y:1, V:130, Ahead:29 
R0uWXUPmYlMczafVjxi7 -- X:102322.38889640015, Y:0, V:120, Ahead:22 
QUSlkJi0eBdadmkIDk4X -- X:315323.50000634376, Y:1, V:130, Ahead:10 
CiCTQyFZMUSVeKyhofQ8 -- X:309045.0555628144, Y:2, V:130, Ahead:6 
tRJw6DOCHLyeK7PjeoTc -- X:110480.33334075096, Y:2, V:130, Ahead:29 
FoxVRFdWTEZKXK1ia1bu -- X:271158.0555627332, Y:3, V:130, Ahead:10 
mWpGwVU3CB38kNQyTOnR -- X:180868.00000743894, Y:3, V:130, Ahead:22 
ZUbDpR8rUwmJHFBuM2DQ -- X:326027.05556274235, Y:3, V:130, Ahead:7 
fuVYH7Pvbu709hK5BDYV -- X:306911.16667299997, Y:1, V:130, Ahead:11 
CtqfOzWAPFS0BpgYzCDH -- X:123042.94445184532, Y:1, V:130, Ahead:30 
wl0eWSkFQn5pMDV3T3sy -- X:318234.0555616361, Y:0, V:120, Ahead:7 
wrS16Pqn1ADuUC7R4Oza -- X:352860.7222281919, Y:1, V:130, Ahead:6 
DTeEhoY0nAz6nWgNediw -- X:355862.3888948656, Y:1, V:130, Ahead:6 
Q0SeI6zBUocJbT4sHYYE -- X:95793.33334085553, Y:2, V:130, Ahead:34 
G1hdbwRLZ4NtxojY65IJ -- X:225225.16667403295, Y:1, V:130, Ahead:20 
IHNpD1yY6LimFAtzIgnY -- X:349734.83333930117, Y:4, V:130, Ahead:4 
3kVsJBvgqXzkrFpfJCiv -- X:107861.88889630394, Y:3, V:130, Ahead:33 
Xwzojom1iyL7PH1HXDuO -- X:351777.38889618765, Y:3, V:130, Ahead:5 
UAESVnDBxL1yq6XwraoS -- X:361855.9444501971, Y:1, V:130, Ahead:3 
S4FfA4CtYsCzyHu1sx66 -- X:107813.44445185357, Y:1, V:130, Ahead:32 
nUotMj6co5xQEeiutwQI -- X:237880.16667292413, Y:4, V:130, Ahead:10 
1a64dPcknYqywpVvGmLL -- X:258348.6111183571, Y:0, V:120, Ahead:11 
YZkY5gtjQzlNZ8PL34pW -- X:195033.83334077863, Y:3, V:130, Ahead:20 
6vFpW82Dv6HpjzlqZpxO -- X:193525.83334077903, Y:3, V:130, Ahead:21 
0kup7UWEm1DyzKp0vqMa -- X:227587.22222959256, Y:1, V:130, Ahead:20 
WnI96L6IZupmlZxCiQna -- X:154666.33334076864, Y:1, V:130, Ahead:26 
Tc0Egr1tyITjHUKqROCq -- X:351940.77778501296, Y:2, V:130, Ahead:5 
VLi3iTuyr97aILqx9Dig -- X:263081.666672974, Y:0, V:120, Ahead:8 
2In2uYaGynmDKXDsejRb -- X:175825.83334091833, Y:4, V:130, Ahead:17 
88Z9dLoqKpCNKlVpfp1h -- X:373072.0000054526, Y:4, V:130, Ahead:1 
QReAzIiYLD91JJ3DLeS7 -- X:171078.88889634865, Y:3, V:130, Ahead:23 
zuQjjdsU1uLcubDhqtKQ -- X:115833.11111854525, Y:2, V:130, Ahead:28 
Bx13ksIl9m6iNraDKaP9 -- X:214044.66667319764, Y:4, V:130, Ahead:12 
7a23OgeFd8RKJeV5pFRP -- X:349677.38889619004, Y:3, V:130, Ahead:6 
MtDffhxSGe4VSqM0N0BM -- X:140567.44445194255, Y:0, V:120, Ahead:18 
zxf31yMusyawFXHUgrua -- X:187964.22222968595, Y:0, V:120, Ahead:14 
IQDrLm7IycDWuyeqCE7B -- X:138824.55556300082, Y:1, V:130, Ahead:27 
